RowId,Location
11063,32.76005554199219
11064,74.4240951538086
11065,48.96255111694336
11066,72.49413299560547
11067,46.654029846191406
11068,76.19196319580078
11069,47.58906555175781
11070,26.487077713012695
11071,21.588274002075195
11072,27.429197311401367
11073,41.985107421875
11074,26.353008270263672
11075,51.86734390258789
11076,25.942405700683594
11077,25.80145835876465
11078,27.469951629638672
11079,16.29906463623047
11080,27.781038284301758
11081,38.989261627197266
11082,21.266077041625977
11083,56.286556243896484
11084,20.686166763305664
11085,27.68128204345703
11086,22.45624542236328
11087,10.553525924682617
11088,23.53487777709961
11089,34.61167907714844
11090,43.14570236206055
11091,48.509071350097656
11092,52.322486877441406
11093,23.73153305053711
11094,54.89775848388672
11095,35.32393264770508
11096,52.30477523803711
11097,34.96875762939453
11098,57.13322448730469
11099,70.36096954345703
11100,39.79299545288086
11101,31.60995101928711
11102,40.077125549316406
11103,62.01573181152344
11104,38.81231689453125
11105,77.3846664428711
11106,37.11036682128906
11107,38.950531005859375
11108,40.79226303100586
11109,23.3621768951416
11110,41.203025817871094
11111,57.04962921142578
11112,31.505279541015625
11113,84.57218170166016
11114,29.969179153442383
11115,40.685829162597656
11116,33.419307708740234
11117,15.301623344421387
11118,36.04413604736328
11119,51.72401809692383
11120,66.08927917480469
11121,73.38030242919922
11122,76.95174407958984
11123,35.17738723754883
11124,81.35982513427734
11125,52.2546501159668
11126,79.03831481933594
11127,51.25465393066406
11128,83.80194091796875
11129,71.86722564697266
11130,42.43379592895508
11131,33.73095703125
11132,40.890560150146484
11133,64.72335815429688
11134,40.24238586425781
11135,81.2814712524414
11136,38.86083984375
11137,41.37084197998047
11138,42.81377029418945
11139,24.073591232299805
11140,44.61103057861328
11141,61.095394134521484
11142,33.435569763183594
11143,88.99620056152344
11144,31.941938400268555
11145,43.22844696044922
11146,35.45773696899414
11147,16.726882934570312
11148,37.91914749145508
11149,53.152286529541016
11150,70.28616333007812
11151,76.3110580444336
11152,80.57634735107422
11153,37.45920181274414
11154,85.11428833007812
11155,55.10392379760742
11156,82.47833251953125
11157,53.25048828125
11158,88.58613586425781
11159,62.542503356933594
11160,35.45982360839844
11161,27.837743759155273
11162,35.87746047973633
11163,55.863948822021484
11164,34.74647521972656
11165,69.44708251953125
11166,33.75952911376953
11167,35.37110137939453
11168,36.44626998901367
11169,20.987518310546875
11170,36.63640594482422
11171,50.884525299072266
11172,28.161170959472656
11173,75.703369140625
11174,27.1827335357666
11175,36.77545928955078
11176,29.824270248413086
11177,14.27501392364502
11178,32.679988861083984
11179,46.36744689941406
11180,59.29722213745117
11181,65.34423065185547
11182,68.77940368652344
11183,31.498985290527344
11184,72.70858764648438
11185,47.13716125488281
11186,70.91939544677734
11187,45.45391845703125
11188,74.4034423828125
11189,56.758705139160156
11190,31.77471351623535
11191,26.079618453979492
11192,32.44316482543945
11193,50.40210723876953
11194,30.755420684814453
11195,62.21670913696289
11196,30.047666549682617
11197,31.74188995361328
11198,32.70631408691406
11199,18.759227752685547
11200,33.84583282470703
11201,45.522396087646484
11202,25.514188766479492
11203,67.42617797851562
11204,24.992631912231445
11205,32.94989776611328
11206,27.3306884765625
11207,12.10988998413086
11208,28.467741012573242
11209,40.69242477416992
11210,52.440494537353516
11211,59.502349853515625
11212,62.072696685791016
11213,28.370319366455078
11214,64.31272888183594
11215,42.78121566772461
11216,64.29056549072266
11217,41.87483215332031
11218,65.42080688476562
11219,60.64122009277344
11220,34.22332763671875
11221,27.25730323791504
11222,34.5692024230957
11223,53.5334587097168
11224,33.702903747558594
11225,66.58026123046875
11226,32.12480545043945
11227,33.555320739746094
11228,35.22916793823242
11229,20.21151351928711
11230,35.633522033691406
11231,49.46356964111328
11232,27.199478149414062
11233,72.6901626586914
11234,26.05474281311035
11235,34.99824523925781
11236,28.967750549316406
11237,13.31241226196289
11238,30.998714447021484
11239,44.67893600463867
11240,56.62498092651367
11241,63.11090850830078
11242,66.5731201171875
11243,30.294898986816406
11244,70.02762603759766
11245,45.23234558105469
11246,68.26405334472656
11247,44.20048522949219
11248,72.71731567382812
11249,62.919952392578125
11250,35.93533706665039
11251,26.840688705444336
11252,34.8585205078125
11253,55.569847106933594
11254,36.43049240112305
11255,68.35623931884766
11256,35.1972770690918
11257,34.591644287109375
11258,36.25950241088867
11259,23.7632999420166
11260,36.20165252685547
11261,53.190277099609375
11262,28.533145904541016
11263,76.90805053710938
11264,29.199865341186523
11265,37.51707077026367
11266,28.916189193725586
11267,15.136761665344238
11268,29.90183448791504
11269,47.97975158691406
11270,54.202537536621094
11271,61.71292495727539
11272,71.10298919677734
11273,31.288591384887695
11274,72.23828125
11275,46.90007781982422
11276,66.53602600097656
11277,45.81415557861328
11278,76.35273742675781
11279,64.54459381103516
11280,35.94575881958008
11281,29.155925750732422
11282,36.805084228515625
11283,57.32784652709961
11284,36.21522521972656
11285,71.12840270996094
11286,34.91014099121094
11287,35.50996398925781
11288,37.29031753540039
11289,21.085237503051758
11290,37.63312530517578
11291,52.7399787902832
11292,28.90458106994629
11293,76.38430786132812
11294,27.774812698364258
11295,37.65099334716797
11296,30.914749145507812
11297,14.873666763305664
11298,31.81569480895996
11299,46.20632553100586
11300,58.719451904296875
11301,65.21521759033203
11302,71.93128967285156
11303,32.46012878417969
11304,73.84967041015625
11305,48.26792526245117
11306,72.20079040527344
11307,46.59814453125
11308,77.08901977539062
11309,69.96896362304688
11310,38.81511306762695
11311,31.311620712280273
11312,39.72046661376953
11313,62.17397689819336
11314,37.92116165161133
11315,78.47667694091797
11316,37.769989013671875
11317,39.24224090576172
11318,40.868167877197266
11319,22.96271514892578
11320,41.40349578857422
11321,56.0621452331543
11322,31.059043884277344
11323,84.79447937011719
11324,29.354761123657227
11325,40.88182830810547
11326,33.97224807739258
11327,16.401029586791992
11328,36.21011734008789
11329,50.71092987060547
11330,65.90593719482422
11331,73.25733184814453
11332,77.66175842285156
11333,35.72945785522461
11334,81.06637573242188
11335,53.90578079223633
11336,79.45506286621094
11337,51.13685607910156
11338,81.57736206054688
11339,46.24280548095703
11340,26.159543991088867
11341,21.472631454467773
11342,26.50594711303711
11343,41.52960205078125
11344,25.9305419921875
11345,51.674705505371094
11346,25.11562728881836
11347,26.190378189086914
11348,28.050228118896484
11349,15.689738273620605
11350,28.60741424560547
11351,38.164615631103516
11352,20.97396469116211
11353,56.963077545166016
11354,20.027387619018555
11355,27.426334381103516
11356,22.758790969848633
11357,10.736348152160645
11358,23.939985275268555
11359,33.75117492675781
11360,43.89902877807617
11361,49.30363464355469
11362,51.63774108886719
11363,23.713533401489258
11364,53.68531036376953
11365,36.202842712402344
11366,52.79354476928711
11367,34.305015563964844
11368,55.31610107421875
11369,57.35920715332031
11370,34.04740524291992
11371,27.643598556518555
11372,32.28809356689453
11373,53.79085922241211
11374,32.20646667480469
11375,65.32008361816406
11376,33.152462005615234
11377,34.24040985107422
11378,35.0848274230957
11379,20.8835506439209
11380,35.4234504699707
11381,49.31903076171875
11382,27.13697052001953
11383,72.77288055419922
11384,25.714475631713867
11385,34.14272689819336
11386,27.981891632080078
11387,13.884123802185059
11388,30.322467803955078
11389,42.76675796508789
11390,56.3467903137207
11391,60.29602813720703
11392,65.1933364868164
11393,30.08851432800293
11394,69.23908996582031
11395,44.771175384521484
11396,67.40775299072266
11397,41.63679504394531
11398,72.59434509277344
11399,61.97602844238281
11400,35.514251708984375
11401,28.065914154052734
11402,35.507408142089844
11403,55.82647705078125
11404,34.44932556152344
11405,69.9519271850586
11406,33.79436492919922
11407,35.342430114746094
11408,36.81195068359375
11409,20.768293380737305
11410,37.11277770996094
11411,50.77470016479492
11412,28.525989532470703
11413,75.64603424072266
11414,26.800249099731445
11415,36.98586654663086
11416,30.183677673339844
11417,14.717669486999512
11418,32.54256820678711
11419,45.92961883544922
11420,59.34306716918945
11421,65.21786499023438
11422,68.92061614990234
11423,31.69361686706543
11424,72.70626831054688
11425,47.596797943115234
11426,70.85574340820312
11427,45.39826202392578
11428,74.13851928710938
11429,68.08407592773438
11430,39.33515548706055
11431,31.68701934814453
11432,38.61729431152344
11433,61.446414947509766
11434,37.975711822509766
11435,76.7031478881836
11436,36.84427261352539
11437,38.46435546875
11438,41.33460998535156
11439,22.652324676513672
11440,42.554725646972656
11441,55.91111373901367
11442,30.947208404541016
11443,84.67798614501953
11444,29.26649284362793
11445,40.517913818359375
11446,33.49118423461914
11447,15.552467346191406
11448,35.32607650756836
11449,49.59397888183594
11450,65.3723373413086
11451,73.08863067626953
11452,76.00109100341797
11453,34.94857406616211
11454,79.77610778808594
11455,52.582420349121094
11456,78.03739929199219
11457,51.0113525390625
11458,81.5971450805664
11459,62.82539367675781
11460,35.733055114746094
11461,28.08786392211914
11462,36.63031005859375
11463,56.98320770263672
11464,35.33348846435547
11465,70.07307434082031
11466,34.41218948364258
11467,35.464752197265625
11468,36.98860549926758
11469,20.9704647064209
11470,36.82939910888672
11471,51.427608489990234
11472,28.564102172851562
11473,75.68057250976562
11474,27.2525577545166
11475,37.36140441894531
11476,30.216533660888672
11477,14.980971336364746
11478,32.73733901977539
11479,46.19709777832031
11480,59.37385940551758
11481,65.03496551513672
11482,69.6120834350586
11483,32.05005645751953
11484,73.31892395019531
11485,47.25515365600586
11486,71.67262268066406
11487,45.34228515625
11488,75.29646301269531
11489,75.40176391601562
11490,42.41213607788086
11491,33.32386779785156
11492,42.995121002197266
11493,67.24881744384766
11494,41.19557189941406
11495,84.09422302246094
11496,40.53569793701172
11497,42.45533752441406
11498,43.7854118347168
11499,24.876359939575195
11500,43.82297134399414
11501,60.384029388427734
11502,33.82352828979492
11503,91.01641082763672
11504,32.22280502319336
11505,44.189083099365234
11506,36.00504684448242
11507,17.291526794433594
11508,39.10038375854492
11509,55.331878662109375
11510,71.21650695800781
11511,78.56333923339844
11512,82.88186645507812
11513,38.14243698120117
11514,87.20845794677734
11515,56.889095306396484
11516,85.47164154052734
11517,54.704681396484375
11518,88.23867797851562
11519,45.696754455566406
11520,27.33326530456543
11521,23.10919761657715
11522,25.950231552124023
11523,42.75365447998047
11524,26.164382934570312
11525,51.681785583496094
11526,27.031597137451172
11527,27.51227569580078
11528,27.21239471435547
11529,16.648834228515625
11530,27.658275604248047
11531,40.17498779296875
11532,21.435163497924805
11533,57.22209548950195
11534,20.767990112304688
11535,27.695510864257812
11536,21.462541580200195
11537,11.12093448638916
11538,24.094993591308594
11539,32.938682556152344
11540,44.296485900878906
11541,46.62602233886719
11542,52.31478500366211
11543,23.758766174316406
11544,54.889156341552734
11545,34.76984405517578
11546,52.1579475402832
11547,32.19459533691406
11548,58.02597427368164
11549,65.19743347167969
11550,36.774776458740234
11551,29.145639419555664
11552,37.142696380615234
11553,57.863243103027344
11554,35.87206268310547
11555,72.57132720947266
11556,35.00663757324219
11557,36.784324645996094
11558,37.91358947753906
11559,21.78780746459961
11560,38.27936553955078
11561,52.68452835083008
11562,29.30836296081543
11563,78.94554138183594
11564,27.94016456604004
11565,38.18456268310547
11566,31.03020668029785
11567,14.721617698669434
11568,33.88149642944336
11569,48.0342903137207
11570,61.757389068603516
11571,68.11866760253906
11572,71.69682312011719
11573,32.76213455200195
11574,75.65779876708984
11575,49.293575286865234
11576,73.63252258300781
11577,47.406707763671875
11578,76.88479614257812
11579,51.71888732910156
11580,30.075551986694336
11581,26.46026611328125
11582,28.36335563659668
11583,46.59210205078125
11584,29.268068313598633
11585,56.97932815551758
11586,29.64845848083496
11587,29.760801315307617
11588,29.637836456298828
11589,17.97126579284668
11590,30.975910186767578
11591,45.239070892333984
11592,23.673053741455078
11593,62.913475036621094
11594,23.204185485839844
11595,30.60039710998535
11596,24.26011848449707
11597,11.829602241516113
11598,25.13899803161621
11599,35.837589263916016
11600,47.689353942871094
11601,51.361419677734375
11602,59.39706039428711
11603,26.59097671508789
11604,60.181427001953125
11605,38.701473236083984
11606,56.97676086425781
11607,36.725563049316406
11608,65.39969635009766
11609,58.33360290527344
11610,32.66178894042969
11611,26.375072479248047
11612,33.72520446777344
11613,51.66349792480469
11614,32.6392707824707
11615,63.99094009399414
11616,32.12308120727539
11617,31.99517822265625
11618,33.559627532958984
11619,19.245256423950195
11620,34.408748626708984
11621,48.25236892700195
11622,25.99280548095703
11623,68.984619140625
11624,25.608980178833008
11625,34.24460983276367
11626,27.635082244873047
11627,13.441841125488281
11628,29.01341438293457
11629,42.24058532714844
11630,53.027984619140625
11631,59.18360137939453
11632,64.81758880615234
11633,29.283428192138672
11634,66.98026275634766
11635,43.44981002807617
11636,64.4552230834961
11637,43.05653381347656
11638,70.21842956542969
11639,61.274749755859375
11640,34.96010208129883
11641,28.29131317138672
11642,34.82884216308594
11643,54.9449462890625
11644,34.055084228515625
11645,68.91925811767578
11646,33.29215621948242
11647,34.72948455810547
11648,36.81789779663086
11649,20.48080062866211
11650,37.757965087890625
11651,50.40213394165039
11652,27.60959815979004
11653,75.66757202148438
11654,26.246383666992188
11655,36.31602478027344
11656,29.92117691040039
11657,14.217455863952637
11658,31.998640060424805
11659,44.82938003540039
11660,58.643699645996094
11661,65.27214050292969
11662,68.44437408447266
11663,31.343772888183594
11664,71.70298767089844
11665,47.556758880615234
11666,69.94221496582031
11667,45.60755157470703
11668,73.37676239013672
11669,57.49595642089844
11670,32.9129524230957
11671,26.23610496520996
11672,32.84577941894531
11673,51.44292449951172
11674,32.126007080078125
11675,64.3038330078125
11676,31.188207626342773
11677,32.55963134765625
11678,33.92953872680664
11679,19.773630142211914
11680,34.70018005371094
11681,47.04774856567383
11682,25.85921287536621
11683,70.73013305664062
11684,25.26425552368164
11685,34.08652877807617
11686,27.81312370300293
11687,13.009934425354004
11688,29.88939666748047
11689,42.24514389038086
11690,54.85504150390625
11691,60.620662689208984
11692,63.75933074951172
11693,29.100929260253906
11694,67.55429077148438
11695,43.59376907348633
11696,65.42767333984375
11697,42.49693298339844
11698,68.60636901855469
11699,66.05756378173828
11700,37.66965866088867
11701,30.478174209594727
11702,37.61030578613281
11703,59.17140579223633
11704,36.571563720703125
11705,73.41963195800781
11706,35.07628631591797
11707,36.951568603515625
11708,39.67092514038086
11709,21.84676742553711
11710,40.73713684082031
11711,53.97426986694336
11712,29.80209732055664
11713,81.29715728759766
11714,28.492673873901367
11715,38.888526916503906
11716,32.28167724609375
11717,14.620266914367676
11718,33.700313568115234
11719,47.67095947265625
11720,62.79816436767578
11721,70.36917877197266
11722,73.11238861083984
11723,33.958438873291016
11724,76.15716552734375
11725,50.53574752807617
11726,75.27176666259766
11727,49.000877380371094
11728,78.37152099609375
11729,56.97550964355469
11730,31.99215316772461
11731,26.14554786682129
11732,32.54396057128906
11733,50.737144470214844
11734,31.443273544311523
11735,63.176998138427734
11736,30.354623794555664
11737,31.945363998413086
11738,34.01851272583008
11739,18.8896541595459
11740,34.7500114440918
11741,46.654544830322266
11742,25.51402473449707
11743,69.59965515136719
11744,24.42436981201172
11745,33.39291763305664
11746,27.729753494262695
11747,12.854056358337402
11748,29.19938850402832
11749,41.21670150756836
11750,53.89457702636719
11751,60.32708740234375
11752,63.14234924316406
11753,29.25627899169922
11754,65.42172241210938
11755,44.01668167114258
11756,64.68411254882812
11757,41.986480712890625
11758,67.49772644042969
11759,78.09081268310547
11760,45.18724060058594
11761,36.13356399536133
11762,44.14543914794922
11763,70.35820007324219
11764,43.457664489746094
11765,87.67131042480469
11766,41.48804473876953
11767,43.938209533691406
11768,47.4360237121582
11769,25.64482879638672
11770,48.62188720703125
11771,64.09156036376953
11772,35.366275787353516
11773,97.03494262695312
11774,33.63359451293945
11775,46.25029754638672
11776,38.439842224121094
11777,17.40970802307129
11778,40.22536087036133
11779,56.63261032104492
11780,75.011474609375
11781,83.83946228027344
11782,86.72016906738281
11783,40.23507308959961
11784,90.89958190917969
11785,60.04738998413086
11786,89.65341186523438
11787,58.249229431152344
11788,93.42930603027344
11789,47.05792999267578
11790,26.694656372070312
11791,21.541507720947266
11792,27.00600814819336
11793,42.387657165527344
11794,26.40472412109375
11795,53.309871673583984
11796,26.031652450561523
11797,26.95744514465332
11798,28.146446228027344
11799,15.994803428649902
11800,28.582664489746094
11801,38.7043571472168
11802,21.67831802368164
11803,57.63814926147461
11804,20.369657516479492
11805,28.137813568115234
11806,23.2987060546875
11807,11.467707633972168
11808,24.79975128173828
11809,34.81804275512695
11810,44.82737350463867
11811,49.735755920410156
11812,52.79451370239258
11813,24.054058074951172
11814,55.47239685058594
11815,36.865962982177734
11816,53.92295455932617
11817,34.57429504394531
11818,56.34234619140625
11819,65.41130065917969
11820,37.408199310302734
11821,30.275466918945312
11822,37.11144256591797
11823,58.72248458862305
11824,36.304405212402344
11825,73.64752197265625
11826,35.476173400878906
11827,37.031837463378906
11828,39.43758010864258
11829,21.70369529724121
11830,40.51251220703125
11831,53.79237747192383
11832,29.50651741027832
11833,80.91908264160156
11834,27.90557861328125
11835,38.77275466918945
11836,32.00100326538086
11837,15.151373863220215
11838,34.126800537109375
11839,47.76133346557617
11840,62.68970489501953
11841,69.86821746826172
11842,73.09774017333984
11843,33.53428268432617
11844,76.50218200683594
11845,50.81501388549805
11846,74.73945617675781
11847,48.795928955078125
11848,78.34591674804688
11849,56.758705139160156
11850,31.77471351623535
11851,26.079618453979492
11852,32.44316482543945
11853,50.40210723876953
11854,30.755420684814453
11855,62.21670913696289
11856,30.047666549682617
11857,31.74188995361328
11858,32.70631408691406
11859,18.759227752685547
11860,33.84583282470703
11861,45.522396087646484
11862,25.514188766479492
11863,67.42617797851562
11864,24.992631912231445
11865,32.94989776611328
11866,27.3306884765625
11867,12.10988998413086
11868,28.467741012573242
11869,40.69242477416992
11870,52.440494537353516
11871,59.502349853515625
11872,62.072696685791016
11873,28.370319366455078
11874,64.31272888183594
11875,42.78121566772461
11876,64.29056549072266
11877,41.87483215332031
11878,65.42080688476562
11879,71.12029266357422
11880,40.41831970214844
11881,32.6160888671875
11882,40.319026947021484
11883,63.462738037109375
11884,39.17987060546875
11885,79.7943344116211
11886,38.35755920410156
11887,40.171875
11888,42.33481979370117
11889,23.48126983642578
11890,43.47019958496094
11891,58.31940460205078
11892,31.797731399536133
11893,87.45840454101562
11894,30.249509811401367
11895,41.906436920166016
11896,34.486061096191406
11897,16.3524169921875
11898,37.07650375366211
11899,51.89244079589844
11900,68.02371215820312
11901,75.4534912109375
11902,79.21935272216797
11903,36.378028869628906
11904,82.90164184570312
11905,54.90005111694336
11906,80.93461608886719
11907,52.76947021484375
11908,84.8507080078125
11909,61.37754821777344
11910,34.30624771118164
11911,27.29517364501953
11912,34.924400329589844
11913,54.691307067871094
11914,33.545719146728516
11915,68.6819076538086
11916,33.148536682128906
11917,34.52875518798828
11918,35.8234977722168
11919,20.470842361450195
11920,35.870811462402344
11921,49.046504974365234
11922,27.74755859375
11923,74.092529296875
11924,26.125091552734375
11925,35.99376678466797
11926,29.608858108520508
11927,14.207121849060059
11928,31.684043884277344
11929,44.953346252441406
11930,57.7019157409668
11931,64.02784729003906
11932,67.72882843017578
11933,31.023218154907227
11934,71.10990905761719
11935,46.76057052612305
11936,69.53559875488281
11937,44.56604766845703
11938,71.6317138671875
11939,61.28662109375
11940,34.34513473510742
11941,27.73371124267578
11942,35.523338317871094
11943,54.38079071044922
11944,34.46086502075195
11945,67.34679412841797
11946,33.824520111083984
11947,33.588134765625
11948,35.27151107788086
11949,20.064149856567383
11950,36.23228073120117
11951,50.6746940612793
11952,27.376012802124023
11953,72.40656280517578
11954,26.936420440673828
11955,36.14789581298828
11956,29.07158851623535
11957,14.2505521774292
11958,30.34738540649414
11959,44.244083404541016
11960,55.615081787109375
11961,61.94786071777344
11962,68.26559448242188
11963,30.813993453979492
11964,70.22586059570312
11965,45.58881759643555
11966,67.73805236816406
11967,45.244529724121094
11968,73.7269058227539
11969,58.78025817871094
11970,33.071041107177734
11971,26.977020263671875
11972,33.45435333251953
11973,52.41999053955078
11974,32.451969146728516
11975,66.05941009521484
11976,31.96637535095215
11977,33.31217956542969
11978,35.11598205566406
11979,19.542037963867188
11980,35.830604553222656
11981,48.30717849731445
11982,26.25641632080078
11983,72.09793853759766
11984,24.8558406829834
11985,34.65716552734375
11986,28.595705032348633
11987,13.865580558776855
11988,30.814697265625
11989,43.009822845458984
11990,56.02940368652344
11991,62.309478759765625
11992,65.71295166015625
11993,30.066837310791016
11994,68.54951477050781
11995,45.97871398925781
11996,66.88362884521484
11997,43.509490966796875
11998,70.15131378173828
11999,54.644439697265625
12000,31.04147720336914
12001,25.08388900756836
12002,31.279033660888672
12003,49.100372314453125
12004,30.457557678222656
12005,61.89221954345703
12006,30.015670776367188
12007,31.20359992980957
12008,32.604366302490234
12009,18.305646896362305
12010,33.360260009765625
12011,45.11018371582031
12012,24.954410552978516
12013,67.05157470703125
12014,23.519071578979492
12015,32.592613220214844
12016,27.071964263916016
12017,13.245940208435059
12018,28.79485321044922
12019,40.19862747192383
12020,52.262779235839844
12021,57.855140686035156
12022,61.3585319519043
12023,28.13582992553711
12024,64.3495864868164
12025,42.757957458496094
12026,62.619850158691406
12027,40.29411315917969
12028,65.52734375
12029,34.733184814453125
12030,20.262325286865234
12031,16.528841018676758
12032,19.9774112701416
12033,31.98374366760254
12034,20.195785522460938
12035,39.26738739013672
12036,19.0769100189209
12037,19.991012573242188
12038,21.925142288208008
12039,12.259857177734375
12040,22.12145233154297
12041,28.967056274414062
12042,16.32111930847168
12043,43.47513198852539
12044,15.765027046203613
12045,21.093704223632812
12046,17.698410034179688
12047,8.070635795593262
12048,17.984535217285156
12049,25.59308624267578
12050,33.067386627197266
12051,37.79753494262695
12052,38.941131591796875
12053,17.732563018798828
12054,40.90190505981445
12055,27.590789794921875
12056,40.549312591552734
12057,26.081661224365234
12058,42.09766387939453
12059,45.60572814941406
12060,26.114931106567383
12061,21.34916877746582
12062,26.136152267456055
12063,41.25856018066406
12064,25.795047760009766
12065,51.217857360839844
12066,24.92978286743164
12067,25.89723777770996
12068,27.950973510742188
12069,15.608321189880371
12070,28.556148529052734
12071,37.69190216064453
12072,20.889511108398438
12073,56.62774658203125
12074,19.896665573120117
12075,27.260433197021484
12076,22.616897583007812
12077,10.609173774719238
12078,23.648046493530273
12079,33.35874557495117
12080,43.47861862182617
12081,48.94829177856445
12082,51.051422119140625
12083,23.388444900512695
12084,53.3404426574707
12085,35.70084762573242
12086,52.31363296508789
12087,34.05896759033203
12088,54.799922943115234
12089,57.67601013183594
12090,32.15275955200195
12091,26.334871292114258
12092,33.37763977050781
12093,51.55680465698242
12094,31.825462341308594
12095,64.33670043945312
12096,30.838680267333984
12097,32.132408142089844
12098,34.371341705322266
12099,19.20424461364746
12100,34.448280334472656
12101,46.6781005859375
12102,25.800067901611328
12103,70.17637634277344
12104,24.325021743774414
12105,33.933265686035156
12106,28.453189849853516
12107,13.44585132598877
12108,29.743741989135742
12109,41.61553192138672
12110,54.27224349975586
12111,61.08153533935547
12112,63.788307189941406
12113,29.7301025390625
12114,66.85337829589844
12115,44.56925964355469
12116,65.75121307373047
12117,42.12853240966797
12118,67.54853057861328
12119,90.39168548583984
12120,50.5296630859375
12121,41.13111114501953
12122,51.13849639892578
12123,80.64817810058594
12124,50.16188049316406
12125,99.89060974121094
12126,49.26264190673828
12127,49.49662780761719
12128,51.670169830322266
12129,29.305156707763672
12130,53.10356903076172
12131,74.22277069091797
12132,40.093929290771484
12133,52.55866241455078
12134,42.49195098876953
12135,20.375640869140625
12136,43.743995666503906
12137,63.74311065673828
12138,81.95502471923828
12139,90.2547607421875
12140,101.19157409667969
12141,45.57957077026367
12142,103.15965270996094
12143,66.95674896240234
12144,100.66470336914062
12145,65.63719177246094
12146,108.07738494873047
12147,55.6510009765625
12148,31.151226043701172
12149,24.741405487060547
12150,31.745201110839844
12151,49.60251998901367
12152,30.57281494140625
12153,62.17124938964844
12154,30.192935943603516
12155,31.43737030029297
12156,32.46465301513672
12157,18.73520278930664
12158,32.377803802490234
12159,44.490989685058594
12160,25.179031372070312
12161,67.17230224609375
12162,23.915605545043945
12163,32.70787048339844
12164,26.76245880126953
12165,12.905499458312988
12166,28.805238723754883
12167,40.93844985961914
12168,52.24640655517578
12169,57.988677978515625
12170,61.31932067871094
12171,28.001752853393555
12172,64.47272491455078
12173,42.3680419921875
12174,63.0263786315918
12175,40.34861755371094
12176,64.9793930053711
12177,57.23988342285156
12178,32.60840606689453
12179,26.539562225341797
12180,32.559051513671875
12181,51.401878356933594
12182,31.88057518005371
12183,64.47071838378906
12184,31.20573616027832
12185,32.49904251098633
12186,34.61321258544922
12187,19.129613876342773
12188,35.47010803222656
12189,47.20685958862305
12190,25.854976654052734
12191,70.76891326904297
12192,24.45378303527832
12193,33.975738525390625
12194,28.06393814086914
12195,13.41935920715332
12196,29.944072723388672
12197,41.89542770385742
12198,54.776241302490234
12199,61.13541793823242
12200,64.10120391845703
12201,29.337364196777344
12202,66.9669189453125
12203,44.779815673828125
12204,65.41461181640625
12205,42.667884826660156
12206,68.67335510253906
12207,62.51966094970703
12208,35.43315124511719
12209,27.956317901611328
12210,35.726783752441406
12211,55.5916748046875
12212,34.5867919921875
12213,69.53020477294922
12214,33.62995910644531
12215,35.37712097167969
12216,36.39106750488281
12217,21.059589385986328
12218,36.66546630859375
12219,50.69491958618164
12220,28.195220947265625
12221,75.7768783569336
12222,26.999298095703125
12223,36.72572326660156
12224,29.65923500061035
12225,14.08842945098877
12226,32.59352111816406
12227,46.293006896972656
12228,59.3619270324707
12229,65.32373809814453
12230,68.665283203125
12231,31.35053253173828
12232,72.6875
12233,47.13732147216797
12234,70.6400146484375
12235,45.430030822753906
12236,74.0277328491211
12237,66.3299560546875
12238,38.0810432434082
12239,30.456470489501953
12240,37.715736389160156
12241,59.464599609375
12242,36.8914794921875
12243,74.39226531982422
12244,35.849693298339844
12245,37.47960662841797
12246,39.499576568603516
12247,22.35106658935547
12248,40.54960632324219
12249,54.299068450927734
12250,29.876848220825195
12251,81.88373565673828
12252,28.756364822387695
12253,39.30377960205078
12254,32.23545455932617
12255,15.032843589782715
12256,34.453311920166016
12257,48.50566482543945
12258,63.478599548339844
12259,70.40266418457031
12260,73.71104431152344
12261,33.785465240478516
12262,77.75404357910156
12263,50.61320114135742
12264,75.64082336425781
12265,49.28112030029297
12266,79.20503234863281
12267,55.113037109375
12268,30.68979835510254
12269,25.17988395690918
12270,31.638137817382812
12271,49.11811447143555
12272,30.35985565185547
12273,61.14502716064453
12274,29.345849990844727
12275,30.706151962280273
12276,32.90439224243164
12277,18.355703353881836
12278,33.23607635498047
12279,44.67426300048828
12280,24.62409782409668
12281,67.07351684570312
12282,23.407981872558594
12283,32.26100158691406
12284,26.945947647094727
12285,12.530375480651855
12286,28.134807586669922
12287,39.69563674926758
12288,51.77321243286133
12289,58.26228713989258
12290,60.95708465576172
12291,28.288631439208984
12292,63.32221603393555
12293,42.55263137817383
12294,62.594669342041016
12295,40.42991638183594
12296,64.66519165039062
12297,61.823585510253906
12298,34.851078033447266
12299,27.613954544067383
12300,35.29129409790039
12301,54.88901138305664
12302,34.811031341552734
12303,68.08458709716797
12304,33.1451416015625
12305,34.410743713378906
12306,35.88847732543945
12307,20.3538818359375
12308,36.512969970703125
12309,51.02582931518555
12310,27.63116455078125
12311,74.02533721923828
12312,27.030229568481445
12313,35.89213562011719
12314,29.779376983642578
12315,14.054427146911621
12316,31.58780860900879
12317,45.57683563232422
12318,57.44837188720703
12319,63.99385070800781
12320,68.56813049316406
12321,31.070404052734375
12322,71.25114440917969
12323,46.55575942993164
12324,69.93639373779297
12325,45.218589782714844
12326,74.76422119140625
12327,75.64207458496094
12328,42.88282775878906
12329,34.49750518798828
12330,43.20835876464844
12331,67.53186798095703
12332,41.6068115234375
12333,84.98638916015625
12334,40.60068893432617
12335,42.62675476074219
12336,44.6480827331543
