RowId,Location
11243,30.26957130432129
11244,74.84681701660156
11245,45.271080017089844
11246,71.01278686523438
11247,45.741092681884766
11248,80.61790466308594
11249,62.86503219604492
11250,35.65848922729492
11251,26.22669792175293
11252,35.158164978027344
11253,56.2156982421875
11254,35.773963928222656
11255,70.79214477539062
11256,35.521690368652344
11257,34.23118209838867
11258,36.35716247558594
11259,19.471927642822266
11260,36.550987243652344
11261,52.02037811279297
11262,27.629308700561523
11263,77.2861328125
11264,28.120271682739258
11265,36.439964294433594
11266,28.40756607055664
11267,12.848889350891113
11268,29.864582061767578
11269,42.72660827636719
11270,56.643245697021484
11271,62.4541130065918
11272,73.1196060180664
11273,30.21397590637207
11274,74.39122772216797
11275,45.441680908203125
11276,71.30428314208984
11277,43.26957321166992
11278,79.23777770996094
11279,69.52001190185547
11280,36.83338928222656
11281,29.357507705688477
11282,37.30113983154297
11283,61.023948669433594
11284,36.29640579223633
11285,77.01394653320312
11286,35.14124298095703
11287,37.656497955322266
11288,39.03358459472656
11289,21.074684143066406
11290,39.92999267578125
11291,55.37193298339844
11292,28.871784210205078
11293,84.27471923828125
11294,27.532705307006836
11295,39.034149169921875
11296,31.73701286315918
11297,13.600805282592773
11298,34.405155181884766
11299,48.854679107666016
11300,64.12686157226562
11301,73.36373138427734
11302,74.23604583740234
11303,33.991554260253906
11304,78.76270294189453
11305,51.91476058959961
11306,76.89093780517578
11307,49.57252502441406
11308,80.29708862304688
11309,63.41957473754883
11310,37.3881950378418
11311,28.14680290222168
11312,37.649330139160156
11313,56.64079284667969
11314,37.172428131103516
11315,71.36373901367188
11316,36.477012634277344
11317,35.433956146240234
11318,38.39835739135742
11319,20.35470962524414
11320,38.72902297973633
11321,52.03185272216797
11322,29.787303924560547
11323,77.85826873779297
11324,29.584056854248047
11325,37.65020751953125
11326,31.042686462402344
11327,13.505928993225098
11328,32.81203842163086
11329,45.93091583251953
11330,59.7857780456543
11331,64.87157440185547
11332,74.3626708984375
11333,31.436426162719727
11334,76.79694366455078
11335,47.222442626953125
11336,74.2962875366211
11337,46.0653190612793
11338,79.28572082519531
11339,65.3544921875
11340,37.4178581237793
11341,29.522266387939453
11342,37.964603424072266
11343,58.385066986083984
11344,37.19907760620117
11345,72.38386535644531
11346,36.46954345703125
11347,36.395843505859375
11348,38.60598373413086
11349,21.902856826782227
11350,39.0599479675293
11351,54.025177001953125
11352,29.788597106933594
11353,78.79163360595703
11354,29.300893783569336
11355,38.61241149902344
11356,31.20855140686035
11357,15.122069358825684
11358,33.01286697387695
11359,48.19060516357422
11360,60.46725845336914
11361,66.20246124267578
11362,73.97738647460938
11363,33.217742919921875
11364,76.50289154052734
11365,48.92449951171875
11366,73.74464416503906
11367,48.1502799987793
11368,80.11476135253906
11369,64.15573120117188
11370,36.19805908203125
11371,29.360933303833008
11372,35.05030822753906
11373,57.12399673461914
11374,35.5844841003418
11375,71.00247192382812
11376,35.11473846435547
11377,35.6064453125
11378,36.66265106201172
11379,21.177520751953125
11380,36.91034698486328
11381,53.07237243652344
11382,28.20346450805664
11383,77.42713928222656
11384,28.09014320373535
11385,37.82372283935547
11386,29.421737670898438
11387,14.720575332641602
11388,30.89167594909668
11389,46.46674346923828
11390,56.74357986450195
11391,64.5396957397461
11392,70.87150573730469
11393,31.52922821044922
11394,72.93663787841797
11395,47.23805236816406
11396,70.67577362060547
11397,45.62458419799805
11398,75.23497772216797
11399,67.88960266113281
11400,36.91289520263672
11401,29.575448989868164
11402,36.94565963745117
11403,60.23741912841797
11404,38.1324577331543
11405,74.85316467285156
11406,38.13181686401367
11407,36.75049591064453
11408,38.049354553222656
11409,21.795997619628906
11410,38.07777786254883
11411,56.88257598876953
11412,29.098342895507812
11413,81.43754577636719
11414,30.06125259399414
11415,39.734291076660156
11416,29.1649112701416
11417,15.03854751586914
11418,30.330799102783203
11419,49.4091796875
11420,57.61409378051758
11421,64.38980102539062
11422,77.41571044921875
11423,32.64687728881836
11424,77.65386199951172
11425,48.3309326171875
11426,73.91957092285156
11427,48.925113677978516
11428,84.03564453125
11429,65.62169647216797
11430,38.835113525390625
11431,27.056047439575195
11432,40.03870391845703
11433,58.42496871948242
11434,39.83730697631836
11435,74.25048065185547
11436,39.348995208740234
11437,36.020931243896484
11438,40.36034393310547
11439,20.154348373413086
11440,40.43819046020508
11441,53.82516098022461
11442,31.455156326293945
11443,81.06171417236328
11444,31.72555923461914
11445,38.562957763671875
11446,32.08052444458008
11447,13.02738094329834
11448,33.54793930053711
11449,46.27806091308594
11450,63.31001281738281
11451,65.16191101074219
11452,80.77937316894531
11453,31.793149948120117
11454,82.18814086914062
11455,47.69010925292969
11456,79.07526397705078
11457,47.35267639160156
11458,87.73883056640625
11459,67.90463256835938
11460,40.53276824951172
11461,30.12967872619629
11462,42.08076095581055
11463,60.56035614013672
11464,41.53220748901367
11465,76.03947448730469
11466,40.85078048706055
11467,38.02694320678711
11468,42.113975524902344
11469,22.268892288208008
11470,42.127803802490234
11471,56.127750396728516
11472,33.31688690185547
11473,82.80520629882812
11474,33.237770080566406
11475,40.903282165527344
11476,33.94806671142578
11477,15.157633781433105
11478,35.27336502075195
11479,50.85953140258789
11480,65.64508056640625
11481,67.26697540283203
11482,82.67730712890625
11483,33.86296844482422
11484,84.25615692138672
11485,50.08024215698242
11486,81.35502624511719
11487,51.09854507446289
11488,88.97085571289062
11489,65.79850769042969
11490,38.92744445800781
11491,30.17469596862793
11492,41.19742202758789
11493,59.348087310791016
11494,38.553653717041016
11495,74.2498779296875
11496,37.25080108642578
11497,37.507999420166016
11498,41.08290481567383
11499,22.00592041015625
11500,42.052947998046875
11501,53.92082595825195
11502,31.347745895385742
11503,80.85171508789062
11504,30.1154727935791
11505,39.15321731567383
11506,33.8299674987793
11507,14.716451644897461
11508,36.70075225830078
11509,49.59857940673828
11510,63.236572265625
11511,70.49259948730469
11512,75.95327758789062
11513,34.693016052246094
11514,80.33678436279297
11515,51.29655838012695
11516,77.3846664428711
11517,50.514217376708984
11518,80.68975067138672
11519,68.23369598388672
11520,40.148048400878906
11521,31.21055793762207
11522,39.55476379394531
11523,61.04649353027344
11524,40.437156677246094
11525,75.9722900390625
11526,40.170509338378906
11527,38.25271224975586
11528,40.53010559082031
11529,22.935382843017578
11530,40.27080154418945
11531,57.187217712402344
11532,32.15275573730469
11533,82.71871948242188
11534,32.584938049316406
11535,41.36620330810547
11536,32.310081481933594
11537,16.16468048095703
11538,33.06003189086914
11539,50.31208038330078
11540,62.603572845458984
11541,66.33987426757812
11542,80.55049133300781
11543,33.436119079589844
11544,81.24795532226562
11545,49.59208679199219
11546,78.6326904296875
11547,49.389713287353516
11548,85.81526947021484
11549,64.74879455566406
11550,39.909332275390625
11551,29.575529098510742
11552,40.31470489501953
11553,58.61686706542969
11554,38.8734016418457
11555,73.46515655517578
11556,37.90303039550781
11557,37.01496505737305
11558,40.726531982421875
11559,21.780380249023438
11560,41.33797073364258
11561,53.401737213134766
11562,31.54004669189453
11563,80.1385498046875
11564,30.90211296081543
11565,38.86993408203125
11566,33.4940071105957
11567,14.749617576599121
11568,35.753807067871094
11569,46.841346740722656
11570,62.66200637817383
11571,68.36024475097656
11572,76.37211608886719
11573,33.45834732055664
11574,79.78148651123047
11575,49.644222259521484
11576,77.00110626220703
11577,47.38605499267578
11578,80.90782165527344
11579,69.16365051269531
11580,40.59385681152344
11581,30.116945266723633
11582,41.021358489990234
11583,61.64259719848633
11584,40.42962646484375
11585,77.33287048339844
11586,39.72193145751953
11587,38.2888069152832
11588,41.61531448364258
11589,22.26775360107422
11590,41.89231872558594
11591,56.74885559082031
11592,32.37113571166992
11593,84.31243896484375
11594,32.08488082885742
11595,40.77103042602539
11596,33.5726203918457
11597,14.9107027053833
11598,35.282649993896484
11599,49.798828125
11600,66.12722778320312
11601,69.85326385498047
11602,81.10246276855469
11603,34.22557067871094
11604,83.4253158569336
11605,51.13518524169922
11606,80.65735626220703
11607,50.11331558227539
11608,88.0963134765625
11609,67.50741577148438
11610,36.37325668334961
11611,30.470924377441406
11612,38.03506851196289
11613,59.88819122314453
11614,37.38504409790039
11615,73.90941619873047
11616,36.80824661254883
11617,37.152469635009766
11618,38.488887786865234
11619,22.600982666015625
11620,39.04085159301758
11621,56.15697479248047
11622,29.268333435058594
11623,80.25300598144531
11624,29.055145263671875
11625,39.62749481201172
11626,30.40044593811035
11627,15.717682838439941
11628,32.331058502197266
11629,51.53154754638672
11630,59.05488586425781
11631,66.61138153076172
11632,74.71943664550781
11633,34.189178466796875
11634,76.70879364013672
11635,50.012245178222656
11636,73.25634765625
11637,51.364810943603516
11638,81.47674560546875
11639,65.52291870117188
11640,36.166236877441406
11641,27.717557907104492
11642,35.74974060058594
11643,57.87742614746094
11644,37.0487174987793
11645,72.63502502441406
11646,36.994712829589844
11647,35.304195404052734
11648,37.03489685058594
11649,20.245100021362305
11650,36.958003997802734
11651,54.229949951171875
11652,28.5272216796875
11653,79.23329162597656
11654,29.328662872314453
11655,38.116493225097656
11656,28.664093017578125
11657,13.580097198486328
11658,29.66620635986328
11659,46.50636672973633
11660,57.707759857177734
11661,62.697017669677734
11662,75.76585388183594
11663,30.7706356048584
11664,76.21512603759766
11665,46.35087203979492
11666,73.18242645263672
11667,46.184329986572266
11668,82.28746795654297
11669,64.22301483154297
11670,36.975830078125
11671,26.620702743530273
11672,37.597251892089844
11673,56.868934631347656
11674,37.9664306640625
11675,72.13734436035156
11676,37.60527420043945
11677,34.97039794921875
11678,38.264461517333984
11679,19.60230255126953
11680,38.252044677734375
11681,52.66614532470703
11682,29.845664978027344
11683,78.722900390625
11684,30.26527976989746
11685,37.61983871459961
11686,30.195465087890625
11687,12.718180656433105
11688,31.393505096435547
11689,45.37417984008789
11690,60.575374603271484
11691,62.85183334350586
11692,77.53618621826172
11693,30.60638999938965
11694,78.53782653808594
11695,46.13731384277344
11696,75.75719451904297
11697,45.9269905090332
11698,84.3731460571289
11699,66.23045349121094
11700,35.85762023925781
11701,28.598737716674805
11702,35.92788314819336
11703,58.37385559082031
11704,36.050907135009766
11705,73.0643310546875
11706,35.49967575073242
11707,35.93699264526367
11708,37.195884704589844
11709,20.736391067504883
11710,37.50848388671875
11711,54.144683837890625
11712,28.275917053222656
11713,79.70317077636719
11714,28.00687599182129
11715,38.168888092041016
11716,29.534523010253906
11717,13.918888092041016
11718,31.144960403442383
11719,47.75279235839844
11720,59.566650390625
11721,66.02235412597656
11722,73.30207824707031
11723,31.964208602905273
11724,75.43507385253906
11725,48.21424865722656
11726,73.09855651855469
11727,47.54854202270508
11728,79.73033142089844
11729,66.9560775756836
11730,35.35900115966797
11731,28.609851837158203
11732,36.734989166259766
11733,59.50554656982422
11734,36.8941764831543
11735,74.12897491455078
11736,36.696502685546875
11737,36.01821517944336
11738,37.4450569152832
11739,20.986282348632812
11740,37.962459564208984
11741,55.824554443359375
11742,27.77495002746582
11743,80.64704132080078
11744,28.47399139404297
11745,38.5064697265625
11746,28.450319290161133
11747,14.065505027770996
11748,30.462913513183594
11749,48.95191955566406
11750,55.583560943603516
11751,64.95979309082031
11752,75.46903991699219
11753,32.67393493652344
11754,76.59497833251953
11755,48.38513946533203
11756,72.17613983154297
11757,49.25807189941406
11758,82.01077270507812
11759,68.03889465332031
11760,35.3535270690918
11761,28.134336471557617
11762,36.31964874267578
11763,59.763816833496094
11764,36.3738899230957
11765,75.09223937988281
11766,35.963897705078125
11767,36.20723342895508
11768,37.41625213623047
11769,20.359237670898438
11770,37.87615966796875
11771,55.60517883300781
11772,27.768482208251953
11773,81.90937805175781
11774,27.796052932739258
11775,38.47625732421875
11776,28.884790420532227
11777,13.26646900177002
11778,30.80809783935547
11779,48.86199188232422
11780,59.29264831542969
11781,66.96138763427734
11782,75.460205078125
11783,32.36994552612305
11784,77.3069839477539
11785,48.9625244140625
11786,74.1246109008789
11787,49.135169982910156
11788,82.810302734375
11789,65.85394287109375
11790,37.21610641479492
11791,30.681840896606445
11792,37.172645568847656
11793,58.8519172668457
11794,36.67159652709961
11795,73.03323364257812
11796,35.88050842285156
11797,37.03902053833008
11798,38.346309661865234
11799,22.236352920532227
11800,38.824432373046875
11801,54.448768615722656
11802,29.46399688720703
11803,79.52082061767578
11804,28.758691787719727
11805,39.10234832763672
11806,31.19574546813965
11807,15.490899085998535
11808,33.0234375
11809,48.83662033081055
11810,59.624088287353516
11811,67.6105728149414
11812,72.7158432006836
11813,33.43379211425781
11814,75.61211395263672
11815,49.61431884765625
11816,73.4178695678711
11817,48.354835510253906
11818,77.11705017089844
11819,64.49642944335938
11820,35.226951599121094
11821,29.148408889770508
11822,36.11247253417969
11823,57.52260208129883
11824,36.106563568115234
11825,71.22517395019531
11826,35.71792221069336
11827,35.64366149902344
11828,36.90909957885742
11829,21.43950653076172
11830,37.267696380615234
11831,53.93699264526367
11832,28.10019874572754
11833,77.45237731933594
11834,28.23906707763672
11835,38.09064483642578
11836,28.952186584472656
11837,14.904297828674316
11838,30.593582153320312
11839,48.293785095214844
11840,55.57648468017578
11841,63.534027099609375
11842,72.37614440917969
11843,32.32164764404297
11844,73.91085052490234
11845,47.52894973754883
11846,70.54288482666016
11847,48.0578727722168
11848,77.76595306396484
11849,65.92271423339844
11850,35.92254638671875
11851,30.24827003479004
11852,36.731658935546875
11853,58.84593963623047
11854,36.10063552856445
11855,72.943603515625
11856,35.43668746948242
11857,36.60304641723633
11858,37.73008728027344
11859,21.85683822631836
11860,38.442569732666016
11861,54.70128631591797
11862,28.29782485961914
11863,79.35441589355469
11864,27.92192268371582
11865,38.620887756347656
11866,29.966007232666016
11867,15.058655738830566
11868,32.264892578125
11869,49.48047637939453
11870,56.80343246459961
11871,67.05797576904297
11872,72.16192626953125
11873,33.45404052734375
11874,74.90036010742188
11875,49.4901123046875
11876,71.71647644042969
11877,49.254878997802734
11878,76.71395111083984
11879,67.65179443359375
11880,37.57853698730469
11881,29.633485794067383
11882,37.36732482910156
11883,59.292320251464844
11884,36.2567253112793
11885,74.19771575927734
11886,35.09457778930664
11887,37.06037521362305
11888,38.726402282714844
11889,21.50625228881836
11890,39.310821533203125
11891,54.060455322265625
11892,29.694412231445312
11893,81.0030517578125
11894,28.073625564575195
11895,38.76938247680664
11896,32.18268585205078
11897,14.37975025177002
11898,34.19226837158203
11899,48.83432388305664
11900,65.6544189453125
11901,70.54954528808594
11902,72.8827896118164
11903,33.41316223144531
11904,77.00315856933594
11905,50.631446838378906
11906,75.95020294189453
11907,48.66966247558594
11908,80.03514099121094
11909,65.85870361328125
11910,38.868247985839844
11911,30.16591453552246
11912,37.31800079345703
11913,58.54730987548828
11914,36.92409896850586
11915,73.06298065185547
11916,36.01301956176758
11917,37.00620651245117
11918,38.77213668823242
11919,21.869266510009766
11920,39.04902648925781
11921,53.6561279296875
11922,30.373275756835938
11923,79.79885864257812
11924,29.25486183166504
11925,39.02143096923828
11926,32.2825927734375
11927,15.081965446472168
11928,33.744686126708984
11929,47.34626007080078
11930,64.05986022949219
11931,68.42208862304688
11932,73.29202270507812
11933,32.78085708618164
11934,76.57488250732422
11935,49.406490325927734
11936,75.5599365234375
11937,46.5017204284668
11938,78.64901733398438
11939,66.12911987304688
11940,37.41035461425781
11941,28.69110679626465
11942,37.88274383544922
11943,59.21876907348633
11944,37.40120315551758
11945,73.90077209472656
11946,36.80487823486328
11947,36.42341995239258
11948,38.714393615722656
11949,21.403945922851562
11950,39.241756439208984
11951,54.656837463378906
11952,29.406028747558594
11953,80.51646423339844
11954,29.2111759185791
11955,38.45922088623047
11956,30.814411163330078
11957,14.444872856140137
11958,32.75806427001953
11959,46.815650939941406
11960,60.125301361083984
11961,66.97645568847656
11962,75.3888931274414
11963,33.106910705566406
11964,77.7170639038086
11965,49.06574249267578
11966,74.5059814453125
11967,47.46113967895508
11968,81.79774475097656
11969,65.77093505859375
11970,36.6168098449707
11971,28.085187911987305
11972,36.66246032714844
11973,57.44745635986328
11974,36.92000961303711
11975,72.17424774169922
11976,36.355712890625
11977,35.7033805847168
11978,37.657997131347656
11979,20.542768478393555
11980,37.532474517822266
11981,53.39778137207031
11982,29.623111724853516
11983,78.72835540771484
11984,29.180389404296875
11985,38.32727813720703
11986,30.349519729614258
11987,13.81194019317627
11988,31.195234298706055
11989,47.87983703613281
11990,62.94722366333008
11991,64.36957550048828
11992,75.02718353271484
11993,31.246143341064453
11994,76.64298248291016
11995,47.269004821777344
11996,75.1435775756836
11997,47.40446472167969
11998,82.75785827636719
11999,66.60762023925781
12000,38.696319580078125
12001,29.556108474731445
12002,39.036529541015625
12003,59.85389709472656
12004,37.80398178100586
12005,74.96442413330078
12006,36.80046844482422
12007,37.399776458740234
12008,39.873748779296875
12009,21.885282516479492
12010,40.46998977661133
12011,54.6214599609375
12012,30.50439453125
12013,81.7381591796875
12014,29.498247146606445
12015,39.111328125
12016,32.64978790283203
12017,14.743371963500977
12018,34.71977615356445
12019,47.12691116333008
12020,63.6689567565918
12021,69.93885803222656
12022,75.67840576171875
12023,33.938255310058594
12024,79.17430114746094
12025,50.56224060058594
12026,76.95301055908203
12027,47.867027282714844
12028,81.4613037109375
12029,63.34419250488281
12030,36.49493408203125
12031,30.629404067993164
12032,37.25294494628906
12033,56.92967224121094
12034,34.933956146240234
12035,70.94087219238281
12036,33.452919006347656
12037,36.61030197143555
12038,38.13233184814453
12039,21.700634002685547
12040,39.00543975830078
12041,51.582969665527344
12042,29.137805938720703
12043,77.33177947998047
12044,26.96959686279297
12045,37.80353927612305
12046,32.29742431640625
12047,14.938373565673828
12048,34.775184631347656
12049,47.868629455566406
12050,61.37588119506836
12051,69.66397857666016
12052,68.831298828125
12053,33.490631103515625
12054,73.9891128540039
12055,50.056007385253906
12056,72.9828109741211
12057,47.93415069580078
12058,71.56710052490234
12059,68.4844970703125
12060,36.617340087890625
12061,30.413022994995117
12062,40.824100494384766
12063,60.45830535888672
12064,36.948795318603516
12065,75.65925598144531
12066,35.12794494628906
12067,38.0966911315918
12068,40.51355743408203
12069,22.153247833251953
12070,41.75206756591797
12071,54.64871597290039
12072,30.471357345581055
12073,82.35562896728516
12074,27.898725509643555
12075,39.35166931152344
12076,33.91194152832031
12077,14.53102970123291
12078,36.995426177978516
12079,52.79100799560547
12080,67.28034210205078
12081,74.0641098022461
12082,74.16072845458984
12083,35.878944396972656
12084,79.95616149902344
12085,53.451969146728516
12086,78.2082748413086
12087,54.23550033569336
12088,81.123291015625
12089,67.00927734375
12090,38.0318603515625
12091,28.266340255737305
12092,36.02750015258789
12093,58.75560760498047
12094,37.335140228271484
12095,73.91600799560547
12096,36.967262268066406
12097,36.29844665527344
12098,37.856178283691406
12099,20.801794052124023
12100,37.596954345703125
12101,54.5235710144043
12102,29.85214614868164
12103,80.85435485839844
12104,29.674333572387695
12105,38.86809158325195
12106,30.517471313476562
12107,14.057232856750488
12108,31.063968658447266
12109,46.036643981933594
12110,64.1063003540039
12111,65.6090316772461
12112,76.18426513671875
12113,31.206300735473633
12114,77.47828674316406
12115,47.635772705078125
12116,76.25928497314453
12117,45.3673095703125
12118,83.8315658569336
12119,67.70367431640625
12120,37.222816467285156
12121,32.91696548461914
12122,38.262451171875
12123,59.82631301879883
12124,37.46152114868164
12125,73.58897399902344
12126,36.534767150878906
12127,38.53507995605469
12128,38.983055114746094
12129,23.90711212158203
12130,39.222557067871094
12131,56.259613037109375
12132,30.6949462890625
12133,41.103363037109375
12134,32.049560546875
12135,17.258134841918945
12136,33.32841110229492
12137,54.09850311279297
12138,62.87699890136719
12139,67.78687286376953
12140,73.99560546875
12141,34.88984298706055
12142,76.49140167236328
12143,51.18280029296875
12144,75.13197326660156
12145,52.78936004638672
12146,79.32051086425781
12147,66.19149780273438
12148,36.1807861328125
12149,28.92633628845215
12150,35.37663269042969
12151,57.79564666748047
12152,35.462032318115234
12153,72.47728729248047
12154,34.66046905517578
12155,36.00293731689453
12156,37.08209991455078
12157,20.685733795166016
12158,37.33051300048828
12159,53.256893157958984
12160,28.61753273010254
12161,79.17327117919922
12162,27.623884201049805
12163,38.09991455078125
12164,30.29485511779785
12165,13.909144401550293
12166,31.723928451538086
12167,47.887489318847656
12168,62.19593811035156
12169,67.03691864013672
12170,71.86459350585938
12171,31.698854446411133
12172,74.75057220458984
12173,48.40998840332031
12174,73.72442626953125
12175,47.14753341674805
12176,78.24323272705078
12177,66.67152404785156
12178,36.32773208618164
12179,31.74867057800293
12180,40.91158676147461
12181,59.34458923339844
12182,36.6627311706543
12183,73.92530822753906
12184,34.80607604980469
12185,38.061275482177734
12186,40.316925048828125
12187,22.502220153808594
12188,41.69029998779297
12189,53.95079803466797
12190,30.377878189086914
12191,80.34950256347656
12192,27.815771102905273
12193,39.34912872314453
12194,33.80789566040039
12195,15.125103950500488
12196,37.208011627197266
12197,54.150001525878906
12198,63.7151985168457
12199,72.94615936279297
12200,72.37907409667969
12201,35.94389343261719
12202,78.2990493774414
12203,53.20380401611328
12204,76.2320327758789
12205,55.04264831542969
12206,76.73158264160156
12207,68.39224243164062
12208,37.39698791503906
12209,31.34037971496582
12210,36.82841110229492
12211,60.14870834350586
12212,37.379737854003906
12213,74.37747192382812
12214,36.92655944824219
12215,37.653167724609375
12216,38.2860107421875
12217,22.750141143798828
12218,38.370567321777344
12219,56.464622497558594
12220,29.788026809692383
12221,80.95228576660156
12222,29.47500991821289
12223,40.35483932495117
12224,30.723058700561523
12225,16.05851936340332
12226,31.889205932617188
12227,51.48280334472656
12228,61.04730987548828
12229,67.00059509277344
12230,74.59761047363281
12231,33.44621658325195
12232,76.35735321044922
12233,49.852874755859375
12234,74.37650299072266
12235,50.06601333618164
12236,80.70123291015625
12237,64.66366577148438
12238,34.45222091674805
12239,29.503889083862305
12240,40.818389892578125
12241,57.765899658203125
12242,35.4763069152832
12243,72.3629150390625
12244,33.361572265625
12245,36.8138542175293
12246,39.529083251953125
12247,21.50372314453125
12248,41.13579559326172
12249,51.984764099121094
12250,29.365188598632812
12251,78.6351318359375
12252,26.40723419189453
12253,37.60845947265625
12254,33.24692916870117
12255,14.065896987915039
12256,36.912086486816406
12257,51.77267074584961
12258,63.735103607177734
12259,72.20757293701172
12260,70.77507781982422
12261,35.498512268066406
12262,77.2823715209961
12263,52.27970886230469
12264,75.0955810546875
12265,54.13602066040039
12266,76.2614517211914
12267,70.31275939941406
12268,38.31031036376953
12269,29.3217716217041
12270,37.51384735107422
12271,61.187721252441406
12272,39.50511169433594
12273,76.94383239746094
12274,39.538848876953125
12275,37.399932861328125
12276,38.983802795410156
12277,21.271495819091797
12278,38.477821350097656
12279,57.75406265258789
12280,30.693002700805664
12281,83.93814849853516
12282,31.450185775756836
12283,40.83872985839844
12284,30.244457244873047
12285,14.320626258850098
12286,30.54414939880371
12287,50.638824462890625
12288,63.63319778442383
12289,65.27703094482422
12290,81.42994689941406
12291,31.891233444213867
12292,81.14422607421875
12293,48.57118606567383
12294,78.88167572021484
12295,49.53878402709961
12296,89.69019317626953
12297,65.17805480957031
12298,37.91143798828125
12299,30.619789123535156
12300,36.14964294433594
12301,57.64738464355469
12302,36.42127990722656
12303,71.58151245117188
12304,35.74757766723633
12305,36.59613800048828
12306,37.74131393432617
12307,21.97354507446289
12308,37.80155563354492
12309,53.44427490234375
12310,29.804821014404297
12311,78.08868408203125
12312,29.10274314880371
12313,38.967315673828125
12314,31.1662654876709
12315,15.48751163482666
12316,32.30169677734375
12317,48.23602294921875
12318,61.255558013916016
12319,66.03591918945312
12320,71.7929916381836
12321,32.07884216308594
12322,74.28418731689453
12323,48.271949768066406
12324,73.2304458618164
12325,46.59559631347656
12326,76.59228515625
12327,63.12760925292969
12328,36.614681243896484
12329,30.199951171875
12330,34.05512237548828
12331,56.12293243408203
12332,35.1484489440918
12333,69.38336944580078
12334,34.734046936035156
12335,35.73765563964844
12336,36.037044525146484
12337,21.806257247924805
12338,35.87792205810547
12339,38.187774658203125
12340,29.56964874267578
12341,46.394195556640625
12342,58.110721588134766
12343,63.086631774902344
12344,69.33944702148438
12345,31.02683448791504
12346,71.01598358154297
12347,46.5052490234375
12348,70.21382904052734
12349,44.43361282348633
12350,73.27462005615234
12351,62.13917922973633
12352,37.36589050292969
12353,29.20513153076172
12354,34.687095642089844
12355,55.64832305908203
12356,34.4129524230957
12357,69.47559356689453
12358,33.40576934814453
12359,35.42081832885742
12360,36.7158317565918
12361,20.953704833984375
12362,37.107643127441406
12363,50.558876037597656
12364,28.559003829956055
12365,76.00387573242188
12366,27.20125389099121
12367,36.914520263671875
12368,30.995948791503906
12369,14.53986644744873
12370,32.6370964050293
12371,43.53838348388672
12372,60.42282485961914
12373,66.62626647949219
12374,67.73637390136719
12375,31.278169631958008
12376,71.66913604736328
12377,47.41073989868164
12378,71.1349105834961
12379,42.6456184387207
12380,71.17638397216797
12381,63.51102066040039
12382,37.18605041503906
12383,29.3858585357666
12384,36.97889709472656
12385,56.93480682373047
12386,35.40631103515625
12387,70.98773193359375
12388,34.21795654296875
12389,21.4302978515625
12390,38.59899139404297
12391,51.77691650390625
12392,29.288619995117188
12393,77.44332885742188
12394,27.613473892211914
12395,46.073524475097656
12396,62.322879791259766
12397,68.04145050048828
12398,70.17848205566406
12399,32.78617858886719
12400,74.36699676513672
12401,49.000640869140625
12402,73.26293182373047
12403,46.08641815185547
12404,75.00730895996094
12405,66.62982177734375
12406,35.22613525390625
12407,29.110803604125977
12408,39.21092224121094
12409,58.55528259277344
12410,35.84702682495117
12411,73.45504760742188
12412,34.24714660644531
12413,36.71131896972656
12414,39.037723541259766
12415,21.032346725463867
12416,40.19508361816406
12417,53.120582580566406
12418,29.245357513427734
12419,38.06227111816406
12420,32.28810501098633
12421,13.642058372497559
12422,35.30128860473633
12423,51.39987564086914
12424,64.06449127197266
12425,71.15711975097656
12426,72.28208923339844
12427,34.27759552001953
12428,77.52144622802734
12429,51.38752365112305
12430,75.51265716552734
12431,52.564456939697266
12432,79.13853454589844
12433,68.91446685791016
12434,36.974884033203125
12435,27.85759162902832
12436,36.29491424560547
12437,60.061767578125
12438,36.60606002807617
12439,75.79283905029297
12440,35.94081115722656
12441,36.68174362182617
12442,37.99870300292969
12443,20.561708450317383
12444,38.20280456542969
12445,55.30128479003906
12446,28.953125
12447,38.7332878112793
12448,30.453815460205078
12449,47.11123275756836
12450,65.31290435791016
12451,68.86798858642578
12452,75.86127471923828
12453,32.32026290893555
12454,78.25752258300781
12455,49.479339599609375
12456,76.78227996826172
12457,47.36406707763672
12458,84.74876403808594
12459,64.69024658203125
12460,34.47499084472656
12461,28.180912017822266
12462,38.54216384887695
12463,57.248802185058594
12464,35.50054168701172
12465,71.86531066894531
12466,34.03805923461914
12467,35.829437255859375
12468,38.28466796875
12469,20.643535614013672
12470,39.324501037597656
12471,52.149391174316406
12472,28.716053009033203
12473,78.13359069824219
12474,26.855823516845703
12475,37.253440856933594
12476,31.377090454101562
12477,13.48788833618164
12478,34.123897552490234
12479,49.4340705871582
12480,61.81248092651367
12481,68.4642105102539
12482,71.8262939453125
12483,33.600311279296875
12484,76.3292465209961
12485,49.857513427734375
12486,74.05419921875
12487,50.92371368408203
12488,78.44355010986328
12489,66.6358642578125
12490,36.55722427368164
12491,30.50826644897461
12492,36.90203094482422
12493,58.84436798095703
12494,36.41073989868164
12495,73.02520751953125
12496,35.61558532714844
12497,36.96783447265625
12498,38.00409698486328
12499,22.07635498046875
12500,38.36600112915039
12501,54.64762878417969
12502,29.3689022064209
12503,79.50230407714844
12504,28.413606643676758
12505,39.21095275878906
12506,30.934213638305664
12507,15.339353561401367
12508,32.509281158447266
12509,50.2076416015625
12510,61.31791305541992
12511,67.32498931884766
12512,72.91622924804688
12513,33.303043365478516
12514,75.6510238647461
12515,49.630008697509766
12516,73.9472427368164
12517,49.49555969238281
